SaleID,price
200000,1162.2597113723623
200001,1763.1086283972127
200002,8420.565210920719
200003,1319.7874755828739
200004,2156.6020899888313
200005,1202.3466126150265
200006,386.61166046559987
200007,3620.339158176055
200008,12492.43500384907
200009,600.0928925348927
200010,539.7065213159552
200011,2515.6725030366215
200012,5955.148350552875
200013,8085.502449228247
200014,1935.3760310215257
200015,250.45996213249344
200016,1743.2361924121406
200017,8389.752680216232
200018,6419.850100779379
200019,630.0211923056652
200020,24154.02575701353
200021,7451.062933535071
200022,1909.3438526735172
200023,1536.0316149082037
200024,912.1116237619444
200025,9310.713614926171
200026,546.4035948195794
200027,12840.382183568192
200028,4478.869387114857
200029,7721.911968921084
200030,17018.6498457806
200031,11622.011194561643
200032,563.6216696651315
200033,14705.254408518824
200034,790.5015963940273
200035,1908.3062057121012
200036,14575.19960040621
200037,6219.516312240215
200038,1298.4694792988432
200039,324.8368507005242
200040,583.4828085756908
200041,24761.911283483867
200042,385.3299402971812
200043,8100.154971377198
200044,17837.526023635102
200045,625.8221934406271
200046,15643.775674033564
200047,16752.877636241396
200048,2056.3206138063774
200049,3152.0766819494147
200050,851.8094740311257
200051,4504.745866249505
200052,2963.2048207178154
200053,326.15575334482514
200054,13420.979446812802
200055,9559.098176967254
200056,8075.634406629069
200057,3386.2494057531503
200058,1227.3777982688885
200059,5089.538482819131
200060,8023.458980984091
200061,1206.1448224617372
200062,5290.949086856254
200063,8855.376864907832
200064,1197.2851083454534
200065,1907.2001864575666
200066,534.7669489132729
200067,10183.761473713184
200068,161.7340779484113
200069,18007.01544996702
200070,8990.847551399038
200071,382.29790623537156
200072,5735.227276518587
200073,19710.51372230454
200074,4374.903659785846
200075,14799.645052939817
200076,3184.074907256461
200077,425.8003966037422
200078,347.3743226184866
200079,2887.40374151969
200080,3401.577424877952
200081,1977.2212607761987
200082,4138.400535078065
200083,440.1896827646556
200084,1311.2107852990894
200085,1655.7666565626914
200086,6717.705269210315
200087,3333.1951556807544
200088,2675.995617739855
200089,41318.19752037377
200090,2903.5611244558577
200091,208.02564022725434
